timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779529293673,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-5,text,true,,2136,643,25,25,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529293872,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-16,text,true,,2136,643,26,26,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529293872,2,GET Questions,200,OK,Stress Load - Quiz Session 1-11,text,true,,5336,206,26,26,http://127.0.0.1:3001/api/questions,2,0,0
1779529293872,2,GET Questions,200,OK,Stress Load - Quiz Session 1-21,text,true,,5336,206,26,26,http://127.0.0.1:3001/api/questions,2,0,1
1779529293888,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-6,text,true,,2136,643,26,26,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529293992,1,GET Questions,200,OK,Stress Load - Quiz Session 1-1,text,true,,5336,206,26,26,http://127.0.0.1:3001/api/questions,1,0,0
1779529294062,1,GET Questions,200,OK,Stress Load - Quiz Session 1-22,text,true,,5336,206,26,26,http://127.0.0.1:3001/api/questions,1,0,0
1779529294066,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-17,text,true,,2136,643,26,26,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529294070,1,GET Questions,200,OK,Stress Load - Quiz Session 1-12,text,true,,5336,206,26,26,http://127.0.0.1:3001/api/questions,1,0,0
1779529294075,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-7,text,true,,2136,643,27,27,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529294078,1,GET Questions,200,OK,Stress Load - Quiz Session 1-2,text,true,,5336,206,27,27,http://127.0.0.1:3001/api/questions,1,0,0
1779529294262,2,GET Questions,200,OK,Stress Load - Quiz Session 1-23,text,true,,5336,206,28,28,http://127.0.0.1:3001/api/questions,2,0,1
1779529294265,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-18,text,true,,2136,643,28,28,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529294268,1,GET Questions,200,OK,Stress Load - Quiz Session 1-13,text,true,,5336,206,28,28,http://127.0.0.1:3001/api/questions,1,0,0
1779529294271,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-8,text,true,,2136,643,28,28,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529294277,1,GET Questions,200,OK,Stress Load - Quiz Session 1-3,text,true,,5336,206,28,28,http://127.0.0.1:3001/api/questions,1,0,0
1779529294461,1,GET Questions,200,OK,Stress Load - Quiz Session 1-24,text,true,,5336,206,29,29,http://127.0.0.1:3001/api/questions,1,0,1
1779529294464,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-19,text,true,,2136,643,29,29,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529294477,2,GET Questions,200,OK,Stress Load - Quiz Session 1-4,text,true,,5336,206,29,29,http://127.0.0.1:3001/api/questions,2,0,0
1779529294481,1,GET Questions,200,OK,Stress Load - Quiz Session 1-14,text,true,,5336,206,29,29,http://127.0.0.1:3001/api/questions,1,0,0
1779529294487,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-9,text,true,,2136,643,29,29,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529294662,1,GET Questions,200,OK,Stress Load - Quiz Session 1-25,text,true,,5336,206,30,30,http://127.0.0.1:3001/api/questions,1,0,0
1779529294666,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-20,text,true,,2136,643,30,30,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529294670,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-10,text,true,,2136,643,30,30,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529294670,2,GET Questions,200,OK,Stress Load - Quiz Session 1-15,text,true,,5336,206,30,30,http://127.0.0.1:3001/api/questions,2,0,0
1779529294676,2,GET Questions,200,OK,Stress Load - Quiz Session 1-5,text,true,,5336,206,30,30,http://127.0.0.1:3001/api/questions,2,0,0
1779529294865,2,GET Questions,200,OK,Stress Load - Quiz Session 1-26,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529294879,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-11,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529294879,1,GET Questions,200,OK,Stress Load - Quiz Session 1-16,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529294879,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-21,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529294891,2,GET Questions,200,OK,Stress Load - Quiz Session 1-6,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529294993,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-1,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529295063,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-22,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529295069,1,GET Questions,200,OK,Stress Load - Quiz Session 1-17,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529295071,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-12,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529295075,2,GET Questions,200,OK,Stress Load - Quiz Session 1-27,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529295077,1,GET Questions,200,OK,Stress Load - Quiz Session 1-7,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529295079,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-2,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529295262,1,GET Questions,200,OK,Stress Load - Quiz Session 1-28,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529295264,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-23,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529295266,2,GET Questions,200,OK,Stress Load - Quiz Session 1-18,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529295269,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-13,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529295272,1,GET Questions,200,OK,Stress Load - Quiz Session 1-8,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529295278,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-3,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529295462,2,GET Questions,200,OK,Stress Load - Quiz Session 1-29,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529295463,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-24,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529295466,2,GET Questions,200,OK,Stress Load - Quiz Session 1-19,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529295479,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-4,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529295483,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-14,text,true,,2136,643,30,30,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529295488,1,GET Questions,200,OK,Stress Load - Quiz Session 1-9,text,true,,5336,206,30,30,http://127.0.0.1:3001/api/questions,1,0,0
1779529295662,2,GET Questions,200,OK,Stress Load - Quiz Session 1-30,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529295664,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-25,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529295668,1,GET Questions,200,OK,Stress Load - Quiz Session 1-20,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529295671,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-15,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529295671,2,GET Questions,200,OK,Stress Load - Quiz Session 1-10,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529295677,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-5,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529295872,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-26,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529295872,2,GET Questions,200,OK,Stress Load - Quiz Session 1-31,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529295887,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-16,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529295887,2,GET Questions,200,OK,Stress Load - Quiz Session 1-21,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529295887,3,GET Questions,200,OK,Stress Load - Quiz Session 1-11,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,3,0,0
1779529295893,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-6,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529296061,2,GET Questions,200,OK,Stress Load - Quiz Session 1-32,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529296066,1,GET Questions,200,OK,Stress Load - Quiz Session 1-22,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529296071,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-17,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529296072,1,GET Questions,200,OK,Stress Load - Quiz Session 1-12,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529296078,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-7,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529296078,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-27,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529296262,2,GET Questions,200,OK,Stress Load - Quiz Session 1-33,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529296264,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-28,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529296267,1,GET Questions,200,OK,Stress Load - Quiz Session 1-23,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529296270,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-18,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529296273,1,GET Questions,200,OK,Stress Load - Quiz Session 1-13,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529296274,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-8,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529296462,1,GET Questions,200,OK,Stress Load - Quiz Session 1-34,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529296464,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-29,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529296466,1,GET Questions,200,OK,Stress Load - Quiz Session 1-24,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529296468,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-19,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529296487,1,GET Questions,200,OK,Stress Load - Quiz Session 1-14,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529296491,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-9,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529296661,2,GET Questions,200,OK,Stress Load - Quiz Session 1-35,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529296666,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-30,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529296668,1,GET Questions,200,OK,Stress Load - Quiz Session 1-25,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529296672,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-20,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529296675,0,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-10,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,0,0,0
1779529296675,1,GET Questions,200,OK,Stress Load - Quiz Session 1-15,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529296867,2,GET Questions,200,OK,Stress Load - Quiz Session 1-36,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529296882,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-31,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529296882,2,GET Questions,200,OK,Stress Load - Quiz Session 1-26,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529296890,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-11,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529296890,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-21,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529296890,2,GET Questions,200,OK,Stress Load - Quiz Session 1-16,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,0
1779529297063,2,GET Questions,200,OK,Stress Load - Quiz Session 1-37,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,1
1779529297064,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-32,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529297069,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-22,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529297074,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-12,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529297074,1,GET Questions,200,OK,Stress Load - Quiz Session 1-17,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529297082,1,GET Questions,200,OK,Stress Load - Quiz Session 1-27,text,true,,5336,206,30,30,http://127.0.0.1:3001/api/questions,1,0,0
1779529297262,2,GET Questions,200,OK,Stress Load - Quiz Session 1-38,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529297265,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-33,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529297267,1,GET Questions,200,OK,Stress Load - Quiz Session 1-28,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529297270,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-23,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529297272,1,GET Questions,200,OK,Stress Load - Quiz Session 1-18,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529297275,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-13,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529297462,2,GET Questions,200,OK,Stress Load - Quiz Session 1-39,text,true,,5336,206,30,30,http://127.0.0.1:3001/api/questions,2,0,0
1779529297464,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-34,text,true,,2136,643,30,30,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529297468,1,GET Questions,200,OK,Stress Load - Quiz Session 1-29,text,true,,5336,206,30,30,http://127.0.0.1:3001/api/questions,1,0,0
1779529297468,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-24,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529297471,1,GET Questions,200,OK,Stress Load - Quiz Session 1-19,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529297489,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-14,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529297661,2,GET Questions,200,OK,Stress Load - Quiz Session 1-40,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529297665,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-35,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529297670,1,GET Questions,200,OK,Stress Load - Quiz Session 1-30,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529297670,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-25,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529297674,1,GET Questions,200,OK,Stress Load - Quiz Session 1-20,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529297678,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-15,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529297871,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-36,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529297872,1,GET Questions,200,OK,Stress Load - Quiz Session 1-41,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529297887,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-26,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529297887,1,GET Questions,200,OK,Stress Load - Quiz Session 1-31,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529297893,1,GET Questions,200,OK,Stress Load - Quiz Session 1-21,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529297892,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-16,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529298061,2,GET Questions,200,OK,Stress Load - Quiz Session 1-42,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,2,0,1
1779529298065,2,GET Questions,200,OK,Stress Load - Quiz Session 1-32,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529298065,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-37,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529298071,1,GET Questions,200,OK,Stress Load - Quiz Session 1-22,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
1779529298076,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-17,text,true,,2136,643,31,31,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529298083,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-27,text,true,,2136,643,30,30,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529298261,1,GET Questions,200,OK,Stress Load - Quiz Session 1-43,text,true,,5336,206,31,31,http://127.0.0.1:3001/api/questions,1,0,0
