timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779531925304,3,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-3,text,true,,2136,643,7,7,http://127.0.0.1:3001/api/quiz/submit,3,0,0
1779531925416,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-1,text,true,,2136,643,7,7,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531926281,2,GET Questions,200,OK,Normal Load - Quiz Session 1-7,text,true,,5336,206,8,8,http://127.0.0.1:3001/api/questions,2,0,1
1779531926296,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-6,text,true,,2136,643,8,8,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531926296,2,GET Questions,200,OK,Normal Load - Quiz Session 1-5,text,true,,5336,206,8,8,http://127.0.0.1:3001/api/questions,2,0,0
1779531926314,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-4,text,true,,2136,643,8,8,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531926314,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-2,text,true,,2136,643,8,8,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531926314,3,GET Questions,200,OK,Normal Load - Quiz Session 1-3,text,true,,5336,206,8,8,http://127.0.0.1:3001/api/questions,3,0,0
1779531926418,1,GET Questions,200,OK,Normal Load - Quiz Session 1-1,text,true,,5336,206,8,8,http://127.0.0.1:3001/api/questions,1,0,0
1779531927279,1,GET Questions,200,OK,Normal Load - Quiz Session 1-8,text,true,,5336,206,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779531927294,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-7,text,true,,2136,643,9,9,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531927310,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-5,text,true,,2136,643,9,9,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531927310,1,GET Questions,200,OK,Normal Load - Quiz Session 1-6,text,true,,5336,206,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779531927325,1,GET Questions,200,OK,Normal Load - Quiz Session 1-2,text,true,,5336,206,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779531927325,1,GET Questions,200,OK,Normal Load - Quiz Session 1-4,text,true,,5336,206,9,9,http://127.0.0.1:3001/api/questions,1,0,0
1779531927325,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-3,text,true,,2136,643,9,9,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531927420,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-1,text,true,,2136,643,9,9,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531928274,2,GET Questions,200,OK,Normal Load - Quiz Session 1-9,text,true,,5336,206,10,10,http://127.0.0.1:3001/api/questions,2,0,1
1779531928290,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-8,text,true,,2136,643,10,10,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531928305,1,GET Questions,200,OK,Normal Load - Quiz Session 1-7,text,true,,5336,206,10,10,http://127.0.0.1:3001/api/questions,1,0,0
1779531928320,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-6,text,true,,2136,643,10,10,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531928320,1,GET Questions,200,OK,Normal Load - Quiz Session 1-5,text,true,,5336,206,10,10,http://127.0.0.1:3001/api/questions,1,0,0
1779531928328,2,GET Questions,200,OK,Normal Load - Quiz Session 1-3,text,true,,5336,206,10,10,http://127.0.0.1:3001/api/questions,2,0,0
1779531928328,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-2,text,true,,2136,643,10,10,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531928328,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-4,text,true,,2136,643,10,10,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531928423,2,GET Questions,200,OK,Normal Load - Quiz Session 1-1,text,true,,5336,206,10,10,http://127.0.0.1:3001/api/questions,2,0,0
1779531929279,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-9,text,true,,2136,643,11,11,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531929279,2,GET Questions,200,OK,Normal Load - Quiz Session 1-10,text,true,,5336,206,11,11,http://127.0.0.1:3001/api/questions,2,0,1
1779531929294,1,GET Questions,200,OK,Normal Load - Quiz Session 1-8,text,true,,5336,206,11,11,http://127.0.0.1:3001/api/questions,1,0,0
1779531929310,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-7,text,true,,2136,643,11,11,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531929326,1,GET Questions,200,OK,Normal Load - Quiz Session 1-6,text,true,,5336,206,11,11,http://127.0.0.1:3001/api/questions,1,0,0
1779531929326,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-5,text,true,,2136,643,11,11,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531929341,1,GET Questions,200,OK,Normal Load - Quiz Session 1-4,text,true,,5336,206,11,11,http://127.0.0.1:3001/api/questions,1,0,0
1779531929341,1,GET Questions,200,OK,Normal Load - Quiz Session 1-2,text,true,,5336,206,11,11,http://127.0.0.1:3001/api/questions,1,0,0
1779531929341,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-3,text,true,,2136,643,11,11,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531929434,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-1,text,true,,2136,643,11,11,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531930287,1,GET Questions,200,OK,Normal Load - Quiz Session 1-9,text,true,,5336,206,12,12,http://127.0.0.1:3001/api/questions,1,0,0
1779531930287,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-10,text,true,,2136,643,12,12,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531930287,3,GET Questions,200,OK,Normal Load - Quiz Session 1-11,text,true,,5336,206,12,12,http://127.0.0.1:3001/api/questions,3,0,2
1779531930302,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-8,text,true,,2136,643,12,12,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531930317,1,GET Questions,200,OK,Normal Load - Quiz Session 1-7,text,true,,5336,206,12,12,http://127.0.0.1:3001/api/questions,1,0,0
1779531930329,1,GET Questions,200,OK,Normal Load - Quiz Session 1-5,text,true,,5336,206,12,12,http://127.0.0.1:3001/api/questions,1,0,0
1779531930329,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-6,text,true,,2136,643,12,12,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531930344,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-4,text,true,,2136,643,12,12,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531930345,1,GET Questions,200,OK,Normal Load - Quiz Session 1-3,text,true,,5336,206,12,12,http://127.0.0.1:3001/api/questions,0,0,0
1779531930345,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-2,text,true,,2136,643,12,12,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531930437,1,GET Questions,200,OK,Normal Load - Quiz Session 1-1,text,true,,5336,206,12,12,http://127.0.0.1:3001/api/questions,1,0,0
1779531931281,2,GET Questions,200,OK,Normal Load - Quiz Session 1-12,text,true,,5336,206,13,13,http://127.0.0.1:3001/api/questions,2,0,2
1779531931296,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-9,text,true,,2136,643,13,13,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531931296,1,GET Questions,200,OK,Normal Load - Quiz Session 1-10,text,true,,5336,206,13,13,http://127.0.0.1:3001/api/questions,1,0,0
1779531931296,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-11,text,true,,2136,643,13,13,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531931311,1,GET Questions,200,OK,Normal Load - Quiz Session 1-8,text,true,,5336,206,13,13,http://127.0.0.1:3001/api/questions,1,0,0
1779531931327,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-7,text,true,,2136,643,13,13,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531931331,1,GET Questions,200,OK,Normal Load - Quiz Session 1-6,text,true,,5336,206,13,13,http://127.0.0.1:3001/api/questions,1,0,0
1779531931331,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-5,text,true,,2136,643,13,13,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531931347,1,GET Questions,200,OK,Normal Load - Quiz Session 1-4,text,true,,5336,206,13,13,http://127.0.0.1:3001/api/questions,1,0,0
1779531931348,0,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-3,text,true,,2136,643,13,13,http://127.0.0.1:3001/api/quiz/submit,0,0,0
1779531931348,1,GET Questions,200,OK,Normal Load - Quiz Session 1-2,text,true,,5336,206,13,13,http://127.0.0.1:3001/api/questions,1,0,0
1779531931440,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-1,text,true,,2136,643,13,13,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531932276,1,GET Questions,200,OK,Normal Load - Quiz Session 1-13,text,true,,5336,206,14,14,http://127.0.0.1:3001/api/questions,1,0,0
1779531932290,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-12,text,true,,2136,643,14,14,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531932306,2,GET Questions,200,OK,Normal Load - Quiz Session 1-11,text,true,,5336,206,14,14,http://127.0.0.1:3001/api/questions,2,0,0
1779531932306,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-10,text,true,,2136,643,14,14,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531932306,2,GET Questions,200,OK,Normal Load - Quiz Session 1-9,text,true,,5336,206,14,14,http://127.0.0.1:3001/api/questions,2,0,0
1779531932321,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-8,text,true,,2136,643,14,14,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531932329,2,GET Questions,200,OK,Normal Load - Quiz Session 1-7,text,true,,5336,206,14,14,http://127.0.0.1:3001/api/questions,2,0,0
1779531932334,2,GET Questions,200,OK,Normal Load - Quiz Session 1-5,text,true,,5336,206,14,14,http://127.0.0.1:3001/api/questions,2,0,0
1779531932334,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-6,text,true,,2136,643,14,14,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531932349,1,GET Questions,200,OK,Normal Load - Quiz Session 1-3,text,true,,5336,206,14,14,http://127.0.0.1:3001/api/questions,1,0,0
1779531932349,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-4,text,true,,2136,643,14,14,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531932350,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-2,text,true,,2136,643,14,14,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531932442,1,GET Questions,200,OK,Normal Load - Quiz Session 1-1,text,true,,5336,206,14,14,http://127.0.0.1:3001/api/questions,1,0,0
1779531933287,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-13,text,true,,2136,643,15,15,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531933288,1,GET Questions,200,OK,Normal Load - Quiz Session 1-14,text,true,,5336,206,15,15,http://127.0.0.1:3001/api/questions,1,0,0
1779531933302,2,GET Questions,200,OK,Normal Load - Quiz Session 1-12,text,true,,5336,206,15,15,http://127.0.0.1:3001/api/questions,2,0,0
1779531933318,1,GET Questions,200,OK,Normal Load - Quiz Session 1-10,text,true,,5336,206,15,15,http://127.0.0.1:3001/api/questions,1,0,0
1779531933318,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-9,text,true,,2136,643,15,15,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531933318,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-11,text,true,,2136,643,15,15,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531933333,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-7,text,true,,2136,643,15,15,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531933333,1,GET Questions,200,OK,Normal Load - Quiz Session 1-8,text,true,,5336,206,15,15,http://127.0.0.1:3001/api/questions,1,0,0
1779531933349,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-5,text,true,,2136,643,15,15,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531933349,1,GET Questions,200,OK,Normal Load - Quiz Session 1-6,text,true,,5336,206,15,15,http://127.0.0.1:3001/api/questions,1,0,0
1779531933352,1,GET Questions,200,OK,Normal Load - Quiz Session 1-4,text,true,,5336,206,15,15,http://127.0.0.1:3001/api/questions,1,0,0
1779531933352,1,GET Questions,200,OK,Normal Load - Quiz Session 1-2,text,true,,5336,206,15,15,http://127.0.0.1:3001/api/questions,1,0,0
1779531933352,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-3,text,true,,2136,643,15,15,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531933444,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-1,text,true,,2136,643,15,15,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531934278,1,GET Questions,200,OK,Normal Load - Quiz Session 1-15,text,true,,5336,206,16,16,http://127.0.0.1:3001/api/questions,1,0,0
1779531934292,3,GET Questions,200,OK,Normal Load - Quiz Session 1-13,text,true,,5336,206,16,16,http://127.0.0.1:3001/api/questions,3,0,0
1779531934292,3,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-14,text,true,,2136,643,16,16,http://127.0.0.1:3001/api/quiz/submit,3,0,0
1779531934307,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-12,text,true,,2136,643,16,16,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531934324,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-10,text,true,,2136,643,16,16,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531934324,1,GET Questions,200,OK,Normal Load - Quiz Session 1-9,text,true,,5336,206,16,16,http://127.0.0.1:3001/api/questions,1,0,0
1779531934324,2,GET Questions,200,OK,Normal Load - Quiz Session 1-11,text,true,,5336,206,16,16,http://127.0.0.1:3001/api/questions,2,0,0
1779531934337,2,GET Questions,200,OK,Normal Load - Quiz Session 1-7,text,true,,5336,206,16,16,http://127.0.0.1:3001/api/questions,2,0,0
1779531934337,3,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-8,text,true,,2136,643,16,16,http://127.0.0.1:3001/api/quiz/submit,3,0,0
1779531934352,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-6,text,true,,2136,643,16,16,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531934352,1,GET Questions,200,OK,Normal Load - Quiz Session 1-5,text,true,,5336,206,16,16,http://127.0.0.1:3001/api/questions,1,0,0
1779531934354,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-4,text,true,,2136,643,16,16,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531934354,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-2,text,true,,2136,643,16,16,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531934354,2,GET Questions,200,OK,Normal Load - Quiz Session 1-3,text,true,,5336,206,16,16,http://127.0.0.1:3001/api/questions,2,0,0
1779531934446,1,GET Questions,200,OK,Normal Load - Quiz Session 1-1,text,true,,5336,206,16,16,http://127.0.0.1:3001/api/questions,1,0,0
1779531935282,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-15,text,true,,2136,643,17,17,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531935283,1,GET Questions,200,OK,Normal Load - Quiz Session 1-16,text,true,,5336,206,17,17,http://127.0.0.1:3001/api/questions,1,0,0
1779531935297,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-13,text,true,,2136,643,17,17,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531935297,2,GET Questions,200,OK,Normal Load - Quiz Session 1-14,text,true,,5336,206,17,17,http://127.0.0.1:3001/api/questions,2,0,0
1779531935313,1,GET Questions,200,OK,Normal Load - Quiz Session 1-12,text,true,,5336,206,17,17,http://127.0.0.1:3001/api/questions,1,0,0
1779531935328,1,GET Questions,200,OK,Normal Load - Quiz Session 1-10,text,true,,5336,206,17,17,http://127.0.0.1:3001/api/questions,1,0,0
1779531935328,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-9,text,true,,2136,643,17,17,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531935328,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-11,text,true,,2136,643,17,17,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531935341,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-7,text,true,,2136,643,17,17,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531935341,2,GET Questions,200,OK,Normal Load - Quiz Session 1-8,text,true,,5336,206,17,17,http://127.0.0.1:3001/api/questions,1,0,0
1779531935355,1,GET Questions,200,OK,Normal Load - Quiz Session 1-6,text,true,,5336,206,17,17,http://127.0.0.1:3001/api/questions,1,0,0
1779531935355,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-5,text,true,,2136,643,17,17,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531935357,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-3,text,true,,2136,643,17,17,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531935357,1,GET Questions,200,OK,Normal Load - Quiz Session 1-2,text,true,,5336,206,17,17,http://127.0.0.1:3001/api/questions,1,0,0
1779531935358,0,GET Questions,200,OK,Normal Load - Quiz Session 1-4,text,true,,5336,206,17,17,http://127.0.0.1:3001/api/questions,0,0,0
1779531935450,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-1,text,true,,2136,643,17,17,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531936288,3,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-16,text,true,,2136,643,18,18,http://127.0.0.1:3001/api/quiz/submit,3,0,0
1779531936291,3,GET Questions,200,OK,Normal Load - Quiz Session 1-15,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,3,0,0
1779531936292,3,GET Questions,200,OK,Normal Load - Quiz Session 1-17,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,3,0,2
1779531936304,4,GET Questions,200,OK,Normal Load - Quiz Session 1-13,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,3,0,0
1779531936307,3,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-14,text,true,,2136,643,18,18,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531936318,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-12,text,true,,2136,643,18,18,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531936333,1,GET Questions,200,OK,Normal Load - Quiz Session 1-11,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,1,0,0
1779531936333,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-10,text,true,,2136,643,18,18,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531936333,2,GET Questions,200,OK,Normal Load - Quiz Session 1-9,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,2,0,0
1779531936349,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-8,text,true,,2136,643,18,18,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531936349,2,GET Questions,200,OK,Normal Load - Quiz Session 1-7,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,2,0,0
1779531936357,1,GET Questions,200,OK,Normal Load - Quiz Session 1-5,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,1,0,0
1779531936358,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-6,text,true,,2136,643,18,18,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531936360,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-2,text,true,,2136,643,18,18,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531936360,1,GET Questions,200,OK,Normal Load - Quiz Session 1-3,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,1,0,0
1779531936360,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-4,text,true,,2136,643,18,18,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531936461,1,GET Questions,200,OK,Normal Load - Quiz Session 1-1,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,1,0,0
1779531937291,2,GET Questions,200,OK,Normal Load - Quiz Session 1-18,text,true,,5336,206,19,19,http://127.0.0.1:3001/api/questions,2,0,1
1779531937306,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-15,text,true,,2136,643,19,19,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531937306,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-17,text,true,,2136,643,19,19,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531937306,1,GET Questions,200,OK,Normal Load - Quiz Session 1-16,text,true,,5336,206,19,19,http://127.0.0.1:3001/api/questions,1,0,0
1779531937321,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-13,text,true,,2136,643,19,19,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531937321,1,GET Questions,200,OK,Normal Load - Quiz Session 1-14,text,true,,5336,206,19,19,http://127.0.0.1:3001/api/questions,1,0,0
1779531937321,2,GET Questions,200,OK,Normal Load - Quiz Session 1-12,text,true,,5336,206,19,19,http://127.0.0.1:3001/api/questions,2,0,0
1779531937337,1,GET Questions,200,OK,Normal Load - Quiz Session 1-10,text,true,,5336,206,19,19,http://127.0.0.1:3001/api/questions,1,0,0
1779531937337,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-9,text,true,,2136,643,19,19,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531937337,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-11,text,true,,2136,643,19,19,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531937351,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-7,text,true,,2136,643,19,19,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531937351,2,GET Questions,200,OK,Normal Load - Quiz Session 1-8,text,true,,5336,206,19,19,http://127.0.0.1:3001/api/questions,2,0,0
1779531937360,1,GET Questions,200,OK,Normal Load - Quiz Session 1-6,text,true,,5336,206,19,19,http://127.0.0.1:3001/api/questions,1,0,0
1779531937360,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-5,text,true,,2136,643,19,19,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531937362,1,GET Questions,200,OK,Normal Load - Quiz Session 1-2,text,true,,5336,206,19,19,http://127.0.0.1:3001/api/questions,1,0,0
1779531937363,1,GET Questions,200,OK,Normal Load - Quiz Session 1-4,text,true,,5336,206,19,19,http://127.0.0.1:3001/api/questions,1,0,0
1779531937363,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-3,text,true,,2136,643,19,19,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531937463,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-1,text,true,,2136,643,19,19,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531938282,2,GET Questions,200,OK,Normal Load - Quiz Session 1-19,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,2,0,1
1779531938297,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-18,text,true,,2136,643,20,20,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531938312,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-16,text,true,,2136,643,20,20,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531938312,2,GET Questions,200,OK,Normal Load - Quiz Session 1-17,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,2,0,0
1779531938312,2,GET Questions,200,OK,Normal Load - Quiz Session 1-15,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,2,0,0
1779531938328,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-14,text,true,,2136,643,20,20,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531938328,2,GET Questions,200,OK,Normal Load - Quiz Session 1-13,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,2,0,0
